gene_id	gene_name	fpkm
YBL023C	MCM2	22.47625
YBL024W	NCL1	79.65905
YBL025W	RRN10	14.5714
YBL026W	LSM2	87.95735
YBL027W	RPL19b	2267.68
YBL028C	YBL028c	90.22895
YBL029C-A	YBL029c-a	36.58585
YBL029W	YBL029w	11.2342
YBL030C	PET9	287.224
YBL031W	SHE1	11.80495
YBL032W	HEK2	42.21255
YBL033C	RIB1	39.143
YBL034C	STU1	16.14715
YBL035C	POL12	14.78505
YBL036C	YBL036c	108.194
YBL037W	APL3	23.79875
YBL038W	MRPL16	60.34825
YBL039C	URA7	123.12645
YBL039C-A	Unknown	0
YBL039W-B	YBL039w-b	5.57315
YBL040C	ERD2	112.8295
YBL041W	PRE7	201.489
YBL042C	FUI1	64.4484
YBL043W	ECM13	12.6729
YBL044W	YBL044w	0
YBL045C	COR1	123.8915
YBL046W	PSY4	18.388
YBL047C	EDE1	79.72835
YBL048W	YBL048w	19.85705
YBL049W	MOH1	28.26905
YBL050W	SEC17	89.7527
YBL051C	PIN4	59.94135
YBL052C	SAS3	17.6288
YBL053W	YBL053w	31.4204
YBL054W	TOD6	20.5751
YBL055C	YBL055c	53.5921
YBL056W	PTC3	145.0885
YBL057C	PTH2	97.6165
YBL058W	SHP1	108.741
YBL059C-A	CMC2	91.9101
YBL059W	YBL059w	15.5497
YBL060W	YEL1	14.3755
YBL061C	SKT5	39.50095
YBL062W	YBL062w	19.72545
YBL063W	KIP1	4.60774
YBL064C	PRX1	162.1815
YBL065W	YBL065w	11.855605
YBL066C	SEF1	13.78405
YBL067C	UBP13	34.4175
YBL068W	PRS4	33.334
YBL068W-A	Unknown	1.95408679907
YBL069W	AST1	31.92175
YBL070C	YBL070c	35.7966
YBL071C	YBL071c	32.4286
YBL071C-B	YBL071c-b	0
YBL071W-A	KTI11	59.34515
YBL072C	RPS8a	489.7955
YBL073W	YBL073w	8.08284
YBL074C	AAR2	21.2221
YBL075C	SSA3	13.96345
YBL076C	ILS1	483.206
YBL077W	YBL077w	424.3605
YBL078C	ATG8	98.2156
YBL079W	NUP170	44.242
YBL080C	PET112	12.7115
YBL081W	YBL081w	10.8431
YBL082C	ALG3	32.0205
YBL083C	YBL083c	15.04355
YBL084C	CDC27	14.729
YBL085W	BOI1	24.2392
YBL086C	YBL086c	29.7059
YBL087C	RPL23a	566.3315
YBL088C	TEL1	15.334
YBL089W	AVT5	22.919
YBL090W	MRP21	96.05
YBL091C	MAP2	115.2765
YBL091C-A	SCS22	37.5261
YBL092W	RPL32	1144.875
YBL093C	ROX3	43.24645
YBL094C	YBL094c	0.2496880585
YBL095W	YBL095w	28.71365
YBL096C	YBL096c	12.51785
YBL097W	BRN1	10.58765
YBL098W	BNA4	21.027
YBL099W	ATP1	193.667
YBL100C	YBL100c	52.91475
YBL100W-A	YBL100w-a	0.707032
YBL100W-B	YBL100w-b	1.37809
YBL100W-C	YBL100w-c	0
YBL101C	ECM21	18.3155
YBL102W	SFT2	142.921
YBL103C	RTG3	28.8126
YBL104C	YBL104c	20.3512
YBL105C	PKC1	43.52515
YBL106C	SRO77	11.37425
YBL107C	YBL107c	73.55305
YBL107W-A	YBL107w-a	0
YBL108C-A	PAU9	0
YBL108W	YBL108w	0
YBL109W	YBL109w	0
YBL111C	YBL111c	0.172824
YBL112C	YBL112c	0
YBL113C	YBL113c	3.034215
YBL113W-A	Unknown	0.429327
YBR001C	NTH2	13.9975
YBR002C	RER2	39.37465
YBR003W	COQ1	35.15785
YBR004C	GPI18	40.30455
YBR005W	RCR1	68.15015
YBR006W	UGA2	37.86405
YBR007C	DSF2	15.12605
YBR008C	FLR1	13.32045
YBR009C	HHF1	669.9305
YBR010W	HHT1	950.9465
YBR011C	IPP1	648.1615
YBR012C	YBR012c	0
YBR012W-A	YBR012w-a	0
YBR012W-B	YBR012w-b	0.01402005
YBR013C	YBR013c	0
YBR014C	GRX7	71.9608
YBR015C	MNN2	66.88345
YBR016W	YBR016w	11.0014
YBR017C	KAP104	52.25195
YBR018C	GAL7	3.913005
YBR019C	GAL10	6.207845
YBR020W	GAL1	5.8172
YBR021W	FUR4	14.18095
YBR022W	POA1	47.4635
YBR023C	CHS3	70.5656
YBR024W	SCO2	39.02615
YBR025C	OLA1	382.296
YBR026C	ETR1	74.67965
YBR027C	YBR027c	0
YBR028C	YBR028c	23.5191
YBR029C	CDS1	79.7203
YBR030W	RKM3	21.4921
YBR031W	RPL4a	159.955
YBR032W	YBR032w	0
YBR033W	EDS1	5.662735
YBR034C	HMT1	103.9535
YBR035C	PDX3	170.398
YBR036C	CSG2	106.745
YBR037C	SCO1	29.8184
YBR038W	CHS2	17.33985
YBR039W	ATP3	159.361
YBR040W	FIG1	0.097822
YBR041W	FAT1	42.06235
YBR042C	CST26	36.4316
YBR043C	QDR3	31.32535
YBR044C	TCM62	19.75555
YBR045C	GIP1	5.117215
YBR046C	ZTA1	53.14745
YBR047W	FMP23	26.1372
YBR048W	RPS11b	642.3555
YBR049C	REB1	35.1304
YBR050C	REG2	4.43023
YBR051W	YBR051w	0.385073
YBR052C	RFS1	90.9957
YBR053C	YBR053c	82.44185
YBR054W	YRO2	317.2505
YBR055C	PRP6	19.2417
YBR056C-B	Unknown	0.0008194239
YBR056W	YBR056w	76.4484
YBR056W-A	YBR056w-a	161.576
YBR057C	MUM2	22.2081
YBR058C	UBP14	39.35515
YBR058C-A	TSC3	233.3165
YBR059C	AKL1	55.1951
YBR060C	ORC2	14.0173
YBR061C	TRM7	31.51095
YBR062C	YBR062c	67.51955
YBR063C	YBR063c	16.20915
YBR064W	YBR064w	5.37993
YBR065C	ECM2	22.4981
YBR066C	NRG2	19.6904
YBR067C	TIP1	200.9665
YBR068C	BAP2	214.6415
YBR069C	TAT1	101.66045
YBR070C	ALG14	42.15005
YBR071W	YBR071w	39.4221
YBR072C-A	YBR072c-a	0
YBR072W	HSP26	52.95635
YBR073W	RDH54	52.01795
YBR074W	YBR074w	36.5122
YBR076C-A	Unknown	26.8329
YBR076W	ECM8	1.685895
YBR077C	SLM4	57.4244
YBR078W	ECM33	413.1785
YBR079C	RPG1	125.79
YBR080C	SEC18	66.11075
YBR081C	SPT7	24.25025
YBR082C	UBC4	329.9055
YBR083W	TEC1	14.5844
YBR084C-A	RPL19a	1960.145
YBR084W	MIS1	52.9072
YBR085C-A	YBR085c-a	472.166
YBR085W	AAC3	6.00421
YBR086C	IST2	72.3068
YBR087W	RFC5	31.79915
YBR088C	POL30	65.4096
YBR089C-A	NHP6b	45.41385
YBR089W	YBR089w	26.642
YBR090C	YBR090c	12.9524
YBR091C	TIM12	42.05665
YBR092C	PHO3	84.0856
YBR093C	PHO5	26.6801
YBR094W	PBY1	29.97315
YBR095C	RXT2	25.3673
YBR096W	YBR096w	116.438
YBR097W	VPS15	17.6191
YBR098W	MMS4	9.698
YBR099C	YBR099c	1.33985285
YBR101C	FES1	108.395
YBR102C	EXO84	29.5581
YBR103C-A	YBR103c-a	0
YBR103W	SIF2	23.9053
YBR104W	YMC2	61.39645
YBR105C	VID24	47.963
YBR106W	PHO88	388.6235
YBR107C	IML3	19.83725
YBR108W	AIM3	18.4028
YBR109C	CMD1	419.7155
YBR109W-A	Unknown	28.55725
YBR110W	ALG1	56.13245
YBR111C	YSA1	138.0035
YBR111W-A	SUS1	3.58262
YBR112C	CYC8	37.30115
YBR113W	YBR113w	49.1146
YBR114W	RAD16	26.64865
YBR115C	LYS2	93.7108
YBR116C	YBR116c	7.341375
YBR117C	TKL2	8.150125
YBR118W	TEF2	191.88
YBR119W	MUD1	14.73905
YBR120C	CBP6	28.93055
YBR121C	GRS1	316.137
YBR121C-A	Unknown	78.7830606925
YBR122C	MRPL36	99.39605
YBR123C	TFC1	16.20475
YBR124W	YBR124w	15.0401
YBR125C	PTC4	20.02695
YBR126C	TPS1	200.893
YBR126W-A	Unknown	340.553
YBR126W-B	Unknown	235.3
YBR127C	VMA2	562.2725
YBR128C	ATG14	9.48379
YBR129C	OPY1	19.3952
YBR130C	SHE3	44.1706
YBR131C-A	Unknown	0
YBR131W	CCZ1	10.670835
YBR132C	AGP2	56.6799
YBR133C	HSL7	25.8044
YBR134W	YBR134w	6.27897
YBR135W	CKS1	58.2004
YBR136W	MEC1	15.16555
YBR137W	YBR137w	68.51425
YBR138C	YBR138c	9.53335
YBR139W	YBR139w	125.748
YBR140C	IRA1	48.3443
YBR141C	YBR141c	19.93845
YBR141W-A	Unknown	0
YBR142W	MAK5	35.6776
YBR143C	SUP45	205.2065
YBR144C	YBR144c	2.524685
YBR145W	ADH5	60.30625
YBR146W	MRPS9	84.5159
YBR147W	RTC2	13.091405
YBR148W	YSW1	2.655075
YBR149W	ARA1	223.4045
YBR150C	TBS1	16.3521
YBR151W	APD1	65.78615
YBR152W	SPP381	13.087
YBR153W	RIB7	20.7189
YBR154C	RPB5	109.9591
YBR155W	CNS1	37.61025
YBR156C	SLI15	11.29525
YBR157C	ICS2	32.9812
YBR158W	AMN1	69.82335
YBR159W	IFA38	117.8315
YBR160W	CDC28	47.44
YBR161W	CSH1	21.5998
YBR162C	TOS1	257.6035
YBR162W-A	YSY6	355.6025
YBR163W	EXO5	19.98255
YBR164C	ARL1	65.3908
YBR165W	UBS1	21.25305
YBR166C	TYR1	43.8873
YBR167C	POP7	30.98525
YBR168W	PEX32	15.5252
YBR169C	SSE2	98.85295
YBR170C	NPL4	38.35605
YBR171W	SEC66	89.4937
YBR172C	SMY2	32.99475
YBR173C	UMP1	165.9065
YBR174C	YBR174c	28.3077
YBR175W	SWD3	27.3917
YBR176W	ECM31	26.19885
YBR177C	EHT1	205.97
YBR178W	YBR178w	1.79581
YBR179C	FZO1	27.35875
YBR180W	DTR1	1.80639
YBR181C	RPS6b	97.81875
YBR182C	SMP1	6.58377
YBR182C-A	YBR182c-a	0
YBR183W	YPC1	70.76755
YBR184W	YBR184w	4.56204
YBR185C	MBA1	47.33075
YBR186W	PCH2	3.39428
YBR187W	GDT1	69.0215
YBR188C	NTC20	29.6683
YBR189W	RPS9b	1324.11
YBR190W	YBR190w	0
YBR191W	RPL21a	1285.085
YBR191W-A	YBR191w-a	0
YBR192W	RIM2	23.03475
YBR193C	MED8	23.6177
YBR194W	AIM4	21.61145
YBR195C	MSI1	14.0993
YBR196C	PGI1	1378.18
YBR196C-A	YBR196c-a	7.41635
YBR196C-B	YBR196c-b	0
YBR197C	YBR197c	35.5009
YBR198C	TAF5	34.7337
YBR199W	KTR4	142.897
YBR200W	BEM1	33.0191
YBR200W-A	YBR200w-a	0
YBR201C-A	Unknown	16.3967
YBR201W	DER1	23.89495
YBR202W	MCM7	28.07865
YBR203W	COS111	12.2242
YBR204C	YBR204c	30.2123
YBR205W	KTR3	80.20735
YBR206W	YBR206w	48.07785
YBR207W	FTH1	43.477
YBR208C	DUR1,2	37.33455
YBR209W	YBR209w	0
YBR210W	ERV15	61.7785
YBR211C	AME1	18.7192
YBR212W	NGR1	48.6694
YBR213W	MET8	8.936335
YBR214W	SDS24	38.78465
YBR215W	HPC2	15.47915
YBR216C	YBP1	30.34715
YBR217W	ATG12	13.31165
YBR218C	PYC2	227.093
YBR219C	YBR219c	3.221425e-07
YBR220C	YBR220c	10.68968
YBR221C	PDB1	395.5285
YBR221W-A	YBR221w-a	0
YBR222C	PCS60	50.0946
YBR223C	TDP1	16.47785
YBR223W-A	Unknown	0
YBR224W	YBR224w	5.05851
YBR225W	YBR225w	21.51885
YBR226C	YBR226c	20.27175
YBR227C	MCX1	35.5546
YBR228W	SLX1	22.56095
YBR229C	ROT2	54.68955
YBR230C	OM14	53.90745
YBR230W-A	YBR230w-a	43.53745
YBR231C	SWC5	12.82935
YBR232C	YBR232c	12.53665
YBR233W	PBP2	14.73585
YBR233W-A	DAD3	39.20525
YBR234C	ARC40	144.8935
YBR235W	YBR235w	25.0981
YBR236C	ABD1	41.72925
YBR237W	PRP5	20.49635
YBR238C	YBR238c	45.65765
YBR239C	ERT1	11.84415
YBR240C	THI2	4.11891
YBR241C	YBR241c	26.38215
YBR242W	YBR242w	36.1995
YBR243C	ALG7	25.9024
YBR244W	GPX2	44.50905
YBR245C	ISW1	40.95955
YBR246W	RRT2	33.4959
YBR247C	ENP1	42.3789
YBR248C	HIS7	116.1015
YBR249C	ARO4	470.374
YBR250W	SPO23	1.351045
YBR251W	MRPS5	38.1214
YBR252W	DUT1	61.3756
YBR253W	SRB6	53.2013
YBR254C	TRS20	43.14585
YBR255C-A	YBR255c-a	15.1496
YBR255W	MTC4	17.10845
YBR256C	RIB5	288.6925
YBR257W	POP4	28.19355
YBR258C	SHG1	35.77985
YBR259W	YBR259w	13.93975
YBR260C	RGD1	23.2171
YBR261C	TAE1	65.39
YBR262C	AIM5	72.2645
YBR263W	SHM1	151.1085
YBR264C	YPT10	23.44005
YBR265W	TSC10	31.037
YBR266C	YBR266c	2.5619419105
YBR267W	REI1	37.95245
YBR268W	MRPL37	115.3625
YBR269C	FMP21	64.40745
YBR270C	BIT2	8.249915
YBR271W	YBR271w	17.81265
YBR272C	HSM3	37.1123
YBR273C	UBX7	41.04985
YBR274W	CHK1	18.4351
YBR275C	RIF1	15.6095
YBR276C	PPS1	35.1774
YBR277C	YBR277c	11.59389
YBR278W	DPB3	27.66665
YBR279W	PAF1	49.47015
YBR280C	SAF1	16.4052
YBR281C	DUG2	17.59115
YBR282W	MRPL27	67.6966
YBR283C	SSH1	163.571
YBR284W	YBR284w	6.62867
YBR285W	YBR285w	4.04996
YBR286W	APE3	383.7645
YBR287W	ZSP1	107.8032
YBR288C	APM3	37.7985
YBR289W	SNF5	9.637895
YBR290W	BSD2	55.4938
YBR291C	CTP1	13.7215
YBR292C	YBR292c	2.260235
YBR293W	VBA2	20.2868
YBR294W	SUL1	14.0555
YBR295W	PCA1	26.76855
YBR296C	PHO89	7.249805
YBR296C-A	YBR296c-a	0
YBR297W	MAL33	7.616325
YBR298C	MAL31	6.578765
YBR298C-A	YBR298c-a	0
YBR299W	MAL32	0.380104
YBR300C	YBR300c	0
YBR301W	PAU24	0.820665
YBR302C	COS2	0.677451
YCL001W	RER1	98.62445
YCL001W-A	YCL001w-a	6.69133
YCL001W-B	YCL001w-b	4.250175
YCL002C	YCL002c	29.0852
YCL004W	PGS1	12.0587
YCL005W	LDB16	24.6439
YCL005W-A	VMA9	8.58585
YCL007C	CWH36	8.34549
YCL008C	STP22	15.35265
YCL009C	ILV6	288.296
YCL010C	SGF29	32.14695
YCL011C	GBP2	69.9307
YCL012C	YCL012c	31.09815
YCL014W	BUD3	25.5682
YCL016C	DCC1	14.10515
YCL017C	NFS1	110.661
YCL018W	LEU2	14.65605
YCL019W	YCL019w	10.968165
YCL020W	YCL020w	0.4753177581
YCL021W-A	YCL021w-a	15.70495
YCL022C	Unknown	4.80127
YCL023C	YCL023c	7.65592
YCL024W	KCC4	13.36135
YCL025C	AGP1	80.4927
YCL026C-A	FRM2	1.7583895
YCL026C-B	HBN1	6.98517
YCL027W	FUS1	2.263505
YCL028W	RNQ1	107.532
YCL029C	BIK1	29.5601
YCL030C	HIS4	394.894
YCL031C	RRP7	97.00865
YCL032W	STE50	29.2235
YCL033C	MXR2	82.3648
YCL034W	LSB5	42.86275
YCL035C	GRX1	269.5965
YCL036W	GFD2	9.28956
YCL037C	SRO9	52.38075
YCL038C	ATG22	51.00905
YCL039W	GID7	11.65828
YCL040W	GLK1	287.2205
YCL041C	YCL041c	9.43196
YCL042W	YCL042w	95.916
YCL043C	PDI1	286.7755
YCL044C	MGR1	10.071175
YCL045C	EMC1	92.07255
YCL046W	YCL046w	107.411
YCL047C	YCL047c	34.73535
YCL048W	SPS22	1.99712
YCL048W-A	Unknown	13.17578
YCL049C	YCL049c	96.0826
YCL050C	APA1	169.9195
YCL051W	LRE1	18.9953
YCL052C	PBN1	55.4292
YCL054W	SPB1	49.8309
YCL055W	KAR4	30.17065
YCL056C	YCL056c	39.8186
YCL057C-A	YCL057c-a	123.9855
YCL057W	PRD1	121.7765
YCL058C	FYV5	14.60395
YCL058W-A	ADF1	14.929
YCL059C	KRR1	109.25325
YCL061C	MRC1	11.1457
YCL063W	VAC17	13.75145
YCL064C	CHA1	31.1089
YCL065W	YCL065w	0
YCL066W	HMLALPHA1	0
YCL067C	HMLALPHA2	0
YCL068C	YCL068c	0
YCL069W	VBA3	0
YCL073C	YCL073c	0
YCL074W	YCL074w	0.187941
YCL075W	YCL075w	0
YCL076W	YCL076w	0.123674
YCR001W	YCR001w	6.14148
YCR002C	CDC10	99.6467
YCR003W	MRPL32	72.7415
YCR004C	YCP4	152.1755
YCR005C	CIT2	721.568
YCR006C	YCR006c	8.978455
YCR007C	YCR007c	12.72045
YCR008W	SAT4	40.98555
YCR009C	RVS161	185.181
YCR010C	ADY2	3.83916
YCR011C	ADP1	77.0329
YCR012W	PGK1	4174.5
YCR013C	YCR013c	1603.8
YCR014C	POL4	17.581
YCR015C	YCR015c	30.41005
YCR016W	YCR016w	43.64975
YCR017C	CWH43	86.93145
YCR018C	SRD1	18.5126
YCR018C-A	YCR018c-a	6.113305
YCR019W	MAK32	16.2833
YCR020C	PET18	8.72207
YCR020C-A	MAK31	317.8925
YCR020W-B	HTL1	106.05655
YCR021C	HSP30	97.3119
YCR022C	YCR022c	1.302928
YCR023C	YCR023c	30.01695
YCR024C	SLM5	13.7426
YCR024C-A	PMP1	155.2061
YCR024C-B	YCR024c-b	181.99
YCR025C	YCR025c	1.53068
YCR026C	NPP1	36.66915
YCR027C	RHB1	25.4901
YCR028C	FEN2	20.31345
YCR028C-A	RIM1	115.6615
YCR030C	SYP1	25.0497
YCR031C	RPS14a	1964.21
YCR032W	BPH1	20.4316
YCR033W	SNT1	37.63705
YCR034W	FEN1	103.35225
YCR035C	RRP43	51.29605
YCR036W	RBK1	89.1175
YCR037C	PHO87	27.9816
YCR038C	BUD5	4.384935
YCR038W-A	YCR038w-a	0
YCR039C	MATALPHA2	0
YCR040W	MATALPHA1	0
YCR041W	YCR041w	8.69508
YCR042C	TAF2	18.63295
YCR043C	YCR043c	51.56955
YCR044C	PER1	40.6856
YCR045C	RRT12	8.92987
YCR045W-A	Unknown	0.00878055
YCR046C	IMG1	86.31195
YCR047C	BUD23	10.34086
YCR047W-A	Unknown	8.65e-06
YCR048W	ARE1	29.01265
YCR049C	YCR049c	31.6677
YCR050C	YCR050c	17.5441
YCR051W	YCR051w	73.23345
YCR052W	RSC6	51.9969
YCR053W	THR4	352.8185
YCR054C	CTR86	19.25555
YCR057C	PWP2	44.0191
YCR059C	YIH1	67.14725
YCR060W	TAH1	115.651
YCR061W	YCR061w	92.11235
YCR063W	BUD31	19.9441
YCR064C	YCR064c	14.79975
YCR065W	HCM1	20.4943
YCR066W	RAD18	9.945295
YCR067C	SED4	35.51305
YCR068W	ATG15	18.70125
YCR069W	CPR4	53.88665
YCR071C	IMG2	75.74935
YCR072C	RSA4	23.9554
YCR073C	SSK22	20.2887
YCR073W-A	SOL2	58.21185
YCR075C	ERS1	10.517555
YCR075W-A	YCR075w-a	113.741
YCR076C	YCR076c	28.81235
YCR077C	PAT1	62.8509
YCR079W	PTC6	18.14895
YCR081C-A	Unknown	10.5387626515
YCR081W	SRB8	17.78185
YCR082W	AHC2	178.74
YCR083W	TRX3	154.555
YCR084C	TUP1	55.9664
YCR085W	YCR085w	1.618695
YCR086W	CSM1	18.17645
YCR087C-A	YCR087c-a	3.906425e-05
YCR087W	YCR087w	72.7063
YCR088W	ABP1	147.1725
YCR089W	FIG2	4.11838
YCR090C	YCR090c	51.5514
YCR091W	KIN82	8.03121
YCR092C	MSH3	12.5123
YCR093W	CDC39	60.4122
YCR094W	CDC50	43.48915
YCR095C	OCA4	22.08265
YCR095W-A	YCR095w-a	10.4505
YCR096C	HMRA2	0
YCR097W	HMRA1	53.08165
YCR097W-A	YCR097w-a	0
YCR098C	GIT1	1.622825
YCR099C	YCR099c	9.924765
YCR100C	YCR100c	8.646135
YCR101C	YCR101c	13.2546
YCR102C	YCR102c	1.62285
YCR102W-A	YCR102w-a	0
YCR104W	PAU3	0
YCR105W	ADH7	2.376195
YCR106W	RDS1	9.48765
YCR107W	AAD3	6.355355
YCR108C	YCR108c	0
YDL001W	RMD1	17.3612
YDL002C	NHP10	39.45885
YDL003W	MCD1	22.65385
YDL004W	ATP16	135.499
YDL005C	MED2	28.6357
YDL006W	PTC1	36.29045
YDL007C-A	Unknown	0
YDL007W	RPT2	176.5865
YDL008W	APC11	48.5152
YDL009C	YDL009c	48.5691
YDL010W	GRX6	42.9144
YDL011C	YDL011c	75.6268
YDL012C	YDL012c	55.4309
YDL013W	SLX5	14.89275
YDL014W	NOP1	137.452
YDL015C	TSC13	143.245
YDL016C	YDL016c	9.21954
YDL017W	CDC7	14.0007
YDL018C	ERP3	32.2979
YDL019C	OSH2	40.65405
YDL020C	RPN4	57.727
YDL021W	GPM2	37.02905
YDL022C-A	Unknown	2.003055
YDL022W	GPD1	244.432
YDL023C	YDL023c	295.432
YDL024C	DIA3	10.799915
YDL025C	RTK1	43.6537
YDL025W-A	Unknown	0
YDL026W	YDL026w	71.31845
YDL027C	YDL027c	38.1375
YDL028C	MPS1	19.92075
YDL029W	ARP2	204.212
YDL030W	PRP9	15.6401
YDL031W	DBP10	43.2466
YDL032W	YDL032w	19.256
YDL033C	SLM3	16.8025
YDL034W	YDL034w	33.43405
YDL035C	GPR1	38.4711
YDL036C	PUS9	21.5932
YDL037C	BSC1	24.86565
YDL039C	PRM7	28.90655
YDL040C	NAT1	68.88295
YDL041W	YDL041w	9.156655
YDL042C	SIR2	10.69065
YDL043C	PRP11	25.33945
YDL044C	MTF2	19.5837
YDL045C	FAD1	36.69855
YDL045W-A	MRP10	110.1105
YDL046W	NPC2	232.328
YDL047W	SIT4	44.40385
YDL048C	STP4	33.0104
YDL049C	KNH1	27.23855
YDL050C	YDL050c	31.2495
YDL051W	LHP1	137.1095
YDL052C	SLC1	82.7931
YDL053C	PBP4	109.127
YDL054C	MCH1	30.12025
YDL055C	PSA1	571.5705
YDL056W	MBP1	22.3183
YDL057W	YDL057w	18.29415
YDL058W	USO1	38.29635
YDL059C	RAD59	11.44095
YDL060W	TSR1	43.4383
YDL061C	RPS29b	296.6415
YDL062W	YDL062w	63.49135
YDL063C	YDL063c	37.7536
YDL064W	UBC9	55.26
YDL065C	PEX19	64.64285
YDL066W	IDP1	432.704
YDL067C	COX9	367.562
YDL068W	YDL068w	6.585825
YDL069C	CBS1	13.89115
YDL070W	BDF2	60.9417
YDL071C	YDL071c	11.568665
YDL072C	YET3	219.323
YDL073W	YDL073w	22.79475
YDL074C	BRE1	51.81835
YDL075W	RPL31a	1543.4
YDL076C	RXT3	22.6178
YDL077C	VAM6	17.1079
YDL078C	MDH3	105.94315
YDL079C	MRK1	9.56217
YDL080C	THI3	16.9445
YDL081C	RPP1a	830.1275
YDL082W	RPL13a	556.631
YDL083C	RPS16b	1053.247
